Date,Molecular Total,Molecular New,Molecular Positive New,Molecular Missing,Antigen Positive New,Antigen New,Antigen Total,First Molecular Test per person,Repeat Molecular Tests,All Molecular Tests,All Positive Molecular Tests,All Molecular Tests_Higher Ed ONLY,All Positive Molecular Tests_Higher Ed ONLY,All Molecular Tests_MA without Higher ED,All Positive Molecular Tests_MA without Higher ED,7-day weighted average positive test rate all molecular tests in MA,7-day weighted average positive test rate all molecular tests_Higher Ed ONLY,7-day weighted average positive test rate all molecular tests_MA without Higher ED,7-day average All Molecular Tests,7-day average daily molecular tests_MA without Higher ED,7-day average daily molecular tests_Higher ED ONLY,7-day average daily POSITIVE molecular tests_MA without Higher ED,7-day average daily POSITIVE molecular tests_Higher ED ONLY
1/22/20,1,1,0,,0,0,0,1,0,1,0,,,,,,,,,,,,
1/23/20,2,1,0,,0,0,0,1,0,1,0,,,,,,,,,,,,
1/24/20,2,0,0,,0,0,0,0,0,0,0,,,,,,,,,,,,
1/25/20,2,0,0,,0,0,0,0,0,0,0,,,,,,,,,,,,
1/26/20,2,0,0,,0,0,0,0,0,0,0,,,,,,,,,,,,
1/27/20,3,1,0,,0,0,0,1,0,1,0,,,,,,,,,,,,
1/28/20,4,1,0,,0,0,0,1,0,1,0,,,,,0,,,0.571428571,,,,
1/29/20,5,1,1,,0,0,0,1,0,1,1,,,,,0.25,,,0.571428571,,,,
1/30/20,5,0,0,,0,0,0,0,0,0,0,,,,,0.333333333,,,0.428571429,,,,
1/31/20,5,0,0,,0,0,0,0,0,0,0,,,,,0.333333333,,,0.428571429,,,,
2/1/20,5,0,0,,0,0,0,0,0,0,0,,,,,0.333333333,,,0.428571429,,,,
2/2/20,5,0,0,,0,0,0,0,0,0,0,,,,,0.333333333,,,0.428571429,,,,
2/3/20,8,3,0,,0,0,0,3,0,3,0,,,,,0.2,,,0.714285714,,,,
2/4/20,11,3,0,,0,0,0,3,0,3,0,,,,,0.142857143,,,1,,,,
2/5/20,11,0,0,,0,0,0,0,0,0,0,,,,,0,,,0.857142857,,,,
2/6/20,12,1,1,,0,0,0,1,0,1,1,,,,,0.142857143,,,1,,,,
2/7/20,12,0,0,,0,0,0,0,0,0,0,,,,,0.142857143,,,1,,,,
2/8/20,13,1,0,,0,0,0,1,0,1,0,,,,,0.125,,,1.142857143,,,,
2/9/20,13,0,0,,0,0,0,0,0,0,0,,,,,0.125,,,1.142857143,,,,
2/10/20,13,0,0,,0,0,0,0,1,1,1,,,,,0.333333333,,,0.857142857,,,,
2/11/20,13,0,0,,0,0,0,0,0,0,0,,,,,0.666666667,,,0.428571429,,,,
2/12/20,14,1,0,,0,0,0,1,0,1,0,,,,,0.5,,,0.571428571,,,,
2/13/20,14,0,0,,0,0,0,0,0,0,0,,,,,0.333333333,,,0.428571429,,,,
2/14/20,14,0,0,,0,0,0,0,0,0,0,,,,,0.333333333,,,0.428571429,,,,
2/15/20,14,0,0,,0,0,0,0,0,0,0,,,,,0.5,,,0.285714286,,,,
2/16/20,14,0,0,,0,0,0,0,0,0,0,,,,,0.5,,,0.285714286,,,,
2/17/20,14,0,0,,0,0,0,0,0,0,0,,,,,0,,,0.142857143,,,,
2/18/20,14,0,0,,0,0,0,0,0,0,0,,,,,0,,,0.142857143,,,,
2/19/20,14,0,0,,0,0,0,0,0,0,0,,,,,#DIV/0!,,,0,,,,
2/20/20,15,1,0,,0,0,0,1,1,2,1,,,,,0.5,,,0.285714286,,,,
2/21/20,15,0,0,,0,0,0,0,0,0,0,,,,,0.5,,,0.285714286,,,,
2/22/20,15,0,0,,0,0,0,0,0,0,0,,,,,0.5,,,0.285714286,,,,
2/23/20,15,0,0,,0,0,0,0,0,0,0,,,,,0.5,,,0.285714286,,,,
2/24/20,15,0,0,,0,0,0,0,2,2,1,,,,,0.5,,,0.571428571,,,,
2/25/20,15,0,0,,0,0,0,0,0,0,0,,,,,0.5,,,0.571428571,,,,
2/26/20,15,0,0,,0,0,0,0,0,0,0,,,,,0.5,,,0.571428571,,,,
2/27/20,16,1,0,,0,0,0,1,0,1,0,,,,,0.333333333,,,0.428571429,,,,
2/28/20,16,0,0,,0,0,0,0,2,2,1,,,,,0.4,,,0.714285714,,,,
2/29/20,17,1,0,,0,0,0,1,0,1,0,,,,,0.333333333,,,0.857142857,,,,
3/1/20,19,2,1,,0,0,0,2,2,4,1,,,,,0.3,,,1.428571429,,,,
3/2/20,22,3,0,,0,0,0,3,3,6,1,,,,,0.214285714,,,2,,,,
3/3/20,36,14,1,,0,0,0,14,1,15,1,,,,,0.137931034,,,4.142857143,,,,
3/4/20,54,18,2,,0,0,0,19,3,22,2,,,,,0.117647059,,,7.285714286,,,,
3/5/20,86,32,8,,0,0,0,33,3,36,8,,,,,0.162790698,,,12.28571429,,,,
3/6/20,124,38,14,,0,0,0,42,7,49,14,,,,,0.203007519,,,19,,,,
3/7/20,208,84,44,,0,0,0,86,14,100,44,,,,,0.306034483,,,33.14285714,,,,
3/8/20,263,55,19,,0,0,0,54,7,61,20,,,,,0.311418685,,,41.28571429,,,,
3/9/20,334,71,5,,0,0,0,76,5,81,7,,,,,0.263736264,,,52,,,,
3/10/20,437,103,14,,0,0,0,103,6,109,14,,,,,0.237991266,,,65.42857143,,,,
3/11/20,607,170,22,,0,0,0,176,6,182,23,,,,,0.210355987,,,88.28571429,,,,
3/12/20,1017,410,29,,0,0,0,425,7,432,29,,,,,0.148915187,,,144.8571429,,,,
3/13/20,1937,920,61,,0,0,0,971,14,985,64,,,,,0.103076923,,,278.5714286,,,,
3/14/20,2819,882,73,,0,0,0,920,15,935,74,,,,,0.082944345,,,397.8571429,,,,
3/15/20,3826,1007,68,,0,0,0,1058,27,1085,72,,,,,0.074297716,,,544.1428571,,,,
3/16/20,5929,2103,150,,0,0,0,2217,18,2235,152,,,,,0.071775952,,,851.8571429,,,,
3/17/20,8549,2620,249,,0,0,0,2759,28,2787,255,,,,,0.077421595,,,1234.428571,,,,
3/18/20,11474,2925,259,,0,0,0,3069,156,3225,263,,,,,0.077798699,,,1669.142857,,,,
3/19/20,14314,2840,278,,0,0,0,2994,142,3136,286,,,,,0.081039755,,,2055.428571,,,,
